,file,label
0,CV_VAY_KATHY.WAV,1
1,CV_ZHUH_KATHY.WAV,1
2,CV_WIY_BRUCE.WAV,1
3,VC_EHT_PRINCESS.WAV,0
4,CV_ZHUH_JUNIOR.WAV,1
5,CV_DER_ALEX.WAV,1
6,CV_DOW_JUNIOR.WAV,1
7,VC_IHJH_VICKI.WAV,0
8,VC_UWK_RALPH.WAV,0
9,VC_EHT_VICKI.WAV,0
10,CV_DEY_BRUCE.WAV,1
11,CV_PER_RALPH.WAV,1
12,VC_AEZ_PRINCESS.WAV,0
13,CV_HHAH_KATHY.WAV,1
14,VC_OYT_PRINCESS.WAV,0
15,VC_AYCH_VICTORIA.WAV,0
16,CV_WAO_PRINCESS.WAV,1
17,CV_NAH_VICKI.WAV,1
18,VC_OYT_KATHY.WAV,0
19,CV_RAE_FRED.WAV,1
20,VC_ERTH_VICTORIA.WAV,0
21,VC_AYR_VICKI.WAV,0
22,CV_NAH_JUNIOR.WAV,1
23,VC_IHJH_PRINCESS.WAV,0
24,CV_RAH_KATHY.WAV,1
25,CV_SHAO_BRUCE.WAV,1
26,VC_AEW_ALEX.WAV,0
27,VC_UHP_AGNES.WAV,0
28,VC_AAK_RALPH.WAV,0
29,VC_OWP_KATHY.WAV,0
30,VC_AOZ_RALPH.WAV,0
31,CV_CHEH_VICTORIA.WAV,1
32,CV_CHOY_ALEX.WAV,1
33,CV_WAO_VICKI.WAV,1
34,CV_RAE_JUNIOR.WAV,1
35,CV_DER_RALPH.WAV,1
36,CV_ZHUH_PRINCESS.WAV,1
37,CV_WIY_VICTORIA.WAV,1
38,CV_CHOY_AGNES.WAV,1
39,CV_HHAH_ALEX.WAV,1
40,VC_AAF_RALPH.WAV,0
41,VC_ERTH_KATHY.WAV,0
42,VC_OYP_RALPH.WAV,0
43,CV_RIY_AGNES.WAV,1
44,CV_CHOY_FRED.WAV,1
45,VC_EHZ_AGNES.WAV,0
46,VC_AEW_JUNIOR.WAV,0
47,VC_AYCH_ALEX.WAV,0
48,VC_AWJH_BRUCE.WAV,0
49,CV_DOW_RALPH.WAV,1
50,VC_OYF_KATHY.WAV,0
51,VC_AEZ_FRED.WAV,0
52,VC_IHJH_BRUCE.WAV,0
53,VC_AHZH_ALEX.WAV,0
54,VC_AHZH_VICKI.WAV,0
55,CV_BOY_JUNIOR.WAV,1
56,CV_JHAO_FRED.WAV,1
57,CV_CHOW_KATHY.WAV,1
58,CV_ROW_BRUCE.WAV,1
59,VC_UHP_ALEX.WAV,0
60,CV_THIH_KATHY.WAV,1
61,CV_JHAO_ALEX.WAV,1
62,CV_MIH_VICKI.WAV,1
63,CV_DHIY_VICTORIA.WAV,1
64,CV_YAW_JUNIOR.WAV,1
65,VC_AAF_VICKI.WAV,0
66,VC_AES_VICKI.WAV,0
67,CV_MIH_JUNIOR.WAV,1
68,CV_CHEH_AGNES.WAV,1
69,CV_GUH_BRUCE.WAV,1
70,CV_DHIY_BRUCE.WAV,1
71,VC_ERK_VICKI.WAV,0
72,VC_UHP_BRUCE.WAV,0
73,CV_HHAH_PRINCESS.WAV,1
74,VC_AOZ_KATHY.WAV,0
75,CV_MIH_PRINCESS.WAV,1
76,VC_OYDH_PRINCESS.WAV,0
77,CV_RAH_JUNIOR.WAV,1
78,VC_UWB_PRINCESS.WAV,0
79,VC_ERY_FRED.WAV,0
80,CV_PER_KATHY.WAV,1
81,CV_RIY_RALPH.WAV,1
82,VC_UHP_FRED.WAV,0
83,VC_EHL_JUNIOR.WAV,0
84,CV_YAW_ALEX.WAV,1
85,VC_AYCH_JUNIOR.WAV,0
86,CV_CHOY_PRINCESS.WAV,1
87,CV_ZHOW_KATHY.WAV,1
88,VC_AYCH_RALPH.WAV,0
89,VC_ERY_BRUCE.WAV,0
90,CV_FER_VICTORIA.WAV,1
91,CV_BOW_BRUCE.WAV,1
92,VC_UHS_RALPH.WAV,0
93,CV_BAH_ALEX.WAV,1
94,CV_ZHUH_VICKI.WAV,1
95,VC_AEF_AGNES.WAV,0
96,CV_VAY_ALEX.WAV,1
97,CV_PER_BRUCE.WAV,1
98,CV_GUH_KATHY.WAV,1
99,VC_AOZ_JUNIOR.WAV,0
100,CV_FER_RALPH.WAV,1
101,VC_EHL_PRINCESS.WAV,0
102,VC_EHTH_VICKI.WAV,0
103,CV_CHEH_ALEX.WAV,1
104,CV_GAA_VICKI.WAV,1
105,VC_AYR_VICTORIA.WAV,0
106,VC_OYT_VICTORIA.WAV,0
107,CV_DER_FRED.WAV,1
108,VC_IHJH_RALPH.WAV,0
109,CV_BAH_VICTORIA.WAV,1
110,CV_SHAO_VICTORIA.WAV,1
111,VC_EHT_FRED.WAV,0
112,CV_CHOY_VICKI.WAV,1
113,CV_HHAW_KATHY.WAV,1
114,VC_IHJH_JUNIOR.WAV,0
115,CV_DEY_KATHY.WAV,1
116,VC_AES_ALEX.WAV,0
117,VC_EHZ_VICTORIA.WAV,0
118,VC_AOV_BRUCE.WAV,0
119,VC_IHJH_FRED.WAV,0
120,VC_UWK_PRINCESS.WAV,0
121,CV_CHOY_JUNIOR.WAV,1
122,VC_AES_JUNIOR.WAV,0
123,CV_BAH_FRED.WAV,1
124,CV_FER_PRINCESS.WAV,1
125,VC_EHT_VICTORIA.WAV,0
126,CV_DEY_RALPH.WAV,1
127,VC_UWK_KATHY.WAV,0
128,VC_AEZ_VICTORIA.WAV,0
129,CV_MIH_VICTORIA.WAV,1
130,VC_AAF_KATHY.WAV,0
131,CV_HHAH_VICTORIA.WAV,1
132,CV_RAH_PRINCESS.WAV,1
133,VC_EHL_VICKI.WAV,0
134,CV_GAA_RALPH.WAV,1
135,CV_MIH_ALEX.WAV,1
136,VC_AYCH_PRINCESS.WAV,0
137,VC_AOV_VICTORIA.WAV,0
138,VC_UHS_ALEX.WAV,0
139,CV_ZHUH_VICTORIA.WAV,1
140,CV_JHAY_RALPH.WAV,1
141,CV_BOW_RALPH.WAV,1
142,VC_AAF_PRINCESS.WAV,0
143,VC_AYR_RALPH.WAV,0
144,CV_VAY_RALPH.WAV,1
145,VC_IYM_AGNES.WAV,0
146,VC_AEF_JUNIOR.WAV,0
147,CV_DER_VICKI.WAV,1
148,CV_NEY_VICTORIA.WAV,1
149,VC_ERK_VICTORIA.WAV,0
150,VC_OYF_JUNIOR.WAV,0
151,CV_SHAO_ALEX.WAV,1
152,CV_GAA_ALEX.WAV,1
